31217-3;Adenovirus Antikörper Körperflüssigkeit
76041-3;Levofloxacin /mL Methode langsam wachsende Mykobakterien
73650-4;Ceftarolin Agardiffusion
11550-1;Borrelia burgdorferi Probenmaterial erregerspezifischer Kultur
94819-0;SARS-CoV-2 (COVID-19) RNA (Viruslast) Probenmaterial Nukleinsäureamplifikation Sondendetektion
50776-4;Cancer-Antigen -3 Zerebrospinalflüssigkeit
35543-8;Schweinefleisch IgG-Antikörper Serum
53222-6;Gerinnungsfaktor XI-aktiviert thrombozytenarmem Plasma Gerinnungstest
45382-9;Epidermis Antikörper Serum
6860-1;Trichophyton rubrum IgE-Antikörper Serum
56734-7;ZentromerproteinAntikörper Serum Immunoblot
42201-4;DNA-Einzelstrang IgG-Antikörper Serum Immunoassay
160-2;Cephalothin minimaler letaler Konzentration (MLK)
31707-3;Yersinia enterocolitica O:5 Antikörper Probenmaterial
69923-1;Europäische-Frühsommer-Meningoenzephalitis-Virus IgM-Antikörper Serum Immunoassay
15875-8;Quercus alba IgE-Antikörper-RAST-Klasse Serum
41399-7;Herpes-simplex-Virus Typ +2 IgM-Antikörper Serum Immunoassay
25176-9;Amikacin /mL Methode langsam wachsende Mykobakterien
26794-8;Alpha-Aminobutyrat -Stunden-Urin
55693-6;Ornidazol Agardiffusion
44055-2;Pyrimidin-5'-Nucleotidase Blut
35780-6;Ceftiofur Agardiffusion
11079-1;HIV-2 p26 Antikörper Serum Immunoblot
49432-8;Parvovirus B19 DNA (Viruslast) Probenmaterial Nukleinsäureamplifikation Sondendetektion
48907-0;Rickettsia conorii IgG-Antikörper Körperflüssigkeit Immunfluoreszenztest
11103-9;Stabkernige Neutrophile/100 Zellen Knochenmark manueller Zählung
53534-4;Varicella-Zoster-Virus IgG-Antikörper Körperflüssigkeit Immunoassay
29346-4;Chloramphenicol Urin
17762-6;Valproat Urin
12454-5;Harnsäure-Kristalle amorph Urinsediment Lichtmikroskopie
5085-6;Chlamydia IgG-Antikörper Serum
46989-0;CFTR-Gen-zielgerichtete Mutationsanalyse Amnionflüssigkeit, molekulargenetisch
94584-0;Varicella-Zoster-Virus DNA Probenmaterial Nukleinsäureamplifikation Detektion Sonde
30230-7;Segmentierte Neutrophile/100 Leukozyten Körperflüssigkeit manueller Zählung
7774-3;Kuhmolke IgE-Antikörper Serum
55680-3;Isepamicin Gradientenstreifen
20454-5;Protein Urin Teststreifen
5156-5;Epstein-Barr-Virus nukleärer IgG-Antikörper Serum Immunoassay
25467-2;Mangan Serum Plasma
39781-0;Harnstoff Peritonealflüssigkeit
32647-0;Nelfinavir Serum Plasma
33966-3;SARS-Coronavirus Urbani RNA Nase Nukleinsäureamplifikation Sondendetektion
51673-2;17-Hydroxypregnenolon Serum Plasma . Probenmaterial Stimulation
71689-4;Mononukleäre Zellen Körperflüssigkeit automatisierter Zählung
1897-8;Argininosuccinat Urin
30410-5;Leukozyten /100 Leukozyten Synovialflüssigkeit
13358-7;Probennahme-Zeitpunkt Sperma
41742-8;(Alternaria alternata+Aspergillus fumigatus+Cladosporium herbarum+Penicillium notatum) IgE-Antikörper Serum Multidisk
38917-1;Humanes Metapneumovirus RNA Probenmaterial Nukleinsäureamplifikation Sondendetektion
12729-0;Interferon gamma Serum Plasma
47930-3;Somatotropin Serum Plasma . Probenmaterial Stimulation
49288-4;Parathormon Serum Plasma - Freitext
10936-3;Stutenmilch IgE-Antikörper Serum
94312-6;SARS-CoV-2 (COVID-19) N-Gen Probenmaterial Nukleinsäureamplifikation Sondendetektion CDC Primer-Sondenset N2
73612-4;Razupenem minimaler Hemmkonzentration (MHK)
14939-3;Harnstoff-Stickstoff -Stunden-Urin
50260-9;Präkeratozyten Blut Lichtmikroskopie
14630-8;Bilirubin.indirekt Serum Plasma
31834-5;Haemophilus influenzaeAntigen Probenmaterial
20632-6;Aktivierte T-Zell-Lymphozyten/100 Lymphozyten Probenmaterial
5724-0;Selen Serum Plasma
23602-6;Salmonella enteritidis Stuhl erregerspezifischer Kultur
87319-0;Escherichia coli enteroaggregativ astA-Gen Isolat Nukleinsäureamplifikation Sondendetektion
26745-0;Citrullin Amnionflüssigkeit
1994-3;Calcium.ionisiert Blut
33668-5;Erythrozyten Stuhl
22529-2;Salmonella typhiAntikörper Serum
24203-2;Legionella pneumophila Antikörper Serum Immunfluoreszenztest . Probenmaterial
44938-9;Hepatitis-D-Virus IgM-Antikörper Serum Immunoassay
15863-4;Artemisia vulgaris IgE-Antikörper-RAST-Klasse Serum
14899-9;Chinidin Serum Plasma
13769-5;Lysin/Creatinin Urin
17279-1;Bakterien identifiziert Pleuraflüssigkeit aerober Kultur
106-5;Ceforanid bakterizider Aktivität Serum
529-8;Viomycin Agardiffusion
93404-2;Enterobacter cloacae-Komplex DNA positiver Blutkultur Nukleinsäureamplifikation Sondendetektion
26021-6;Nordiazepam Serum Plasma
27955-4;Lactat Blut Stunden Stimulation
4491-7;Komplement C3c Serum Plasma
30371-9;Promyelozyten/100 Leukozyten Zerebrospinalflüssigkeit manueller Zählung
35508-1;Aminosäuren ( ) - Amnionflüssigkeit
46247-3;Mycobacterium tuberculosis embB-Gen Mutation Ethambutol-Resistenz , molekulargenetisch
5808-1;Erythrozyten Urinsediment Lichtmikroskopie, Vergrösserung
2158-4;Creatinkinase. /Creatinkinase.MB-Typ Serum Plasma
34882-1;Ethanol Speichel
88618-4;Humanes Coronavirus NL63 RNA Probenmaterial aus Respirationstrakt Nukleinsäureamplifikation Sondendetektion
22282-8;Echovirus ( näher bezeichnet) Antikörper Serum
86221-9;Colistin-Resistenz mcr-1-Gen , molekulargenetisch
44264-0;Influenza-VirusH5 RNA (Viruslast) Probenmaterial Nukleinsäureamplifikation Sondendetektion
20953-6;Salmonella identifiziert Gewebe erregerspezifischer Kultur
50146-0;Gamma-Aminobutyrat Trockenblut
48505-2;Thrombozyten-Glykoprotein IIb-IIIa Antikörper Serum Immunoassay
15348-6;Alkalische Phosphatase.Leber /Alkalische Phosphatase. Serum Plasma
298-0;Lincomycin minimaler letaler Konzentration (MLK)
49138-1;California-Enzephalitis-Virus IgG-Antikörper Zerebrospinalflüssigkeit Immunfluoreszenztest
524-9;Vancomycin minimaler Hemmkonzentration (MHK)
14622-5;Ascorbat Serum Plasma
57371-7;Enolase.neuronenspezifisch Serum Plasma Immunoassay
51639-3;Akanthozyten/1000 Erythrozyten Blut Lichtmikroskopie
54417-1;AB0 Rh-Blutgruppensysteme Blut Fötus
28604-7;Phosphoethanolamin/Creatinin Urin
15679-4;Rehepithel IgE-Antikörper-RAST-Klasse Serum
26588-4;Anserin Zerebrospinalflüssigkeit
6435-2;Influenza-Virus A+B Antigen Rachen Immunoassay
22466-7;Respiratorisches Synzytial-Virus Antikörper Serum
5781-0;Kristalle Synovialflüssigkeit Lichtmikroskopie
14453-5;Virus identifiziert Vaginalflüssigkeit Kultur
15933-5;Phthalsäureanhydrid IgE-Antikörper-RAST-Klasse Serum
96512-9;Rift-Valley-Fieber-Virus IgG-Antikörper Probenmaterial Immunoassay
73637-1;Plazomicin Agardiffusion
35828-3;Pefloxacin Agardiffusion
5383-5;Thyreoperoxidase Antikörper Serum Plasma Latexagglutination
29258-1;Linezolid 
6566-4;Trichomonas vaginalis Antigen Probenmaterial aus Genitaltrakt Immunoassay
6052-5;Brassica oleracea var italica IgE-Antikörper Serum
3122-9;Vanillinmandelat -Stunden-Urin
8077-0;Mitochondrien Antikörper Serum
14682-9;Creatinin Serum Plasma
78018-9;Toskana-Virus IgG-Antikörper Zerebrospinalflüssigkeit Immunoassay
49294-2;Oligoklonale Banden Serum Plasma - Freitext
30466-7;Promonozyten/100 Leukozyten Blut
7721-4;Fragaria vesca IgG-Antikörper Serum
7634-9;Pflaume IgE-Antikörper Serum
51857-1;Malassezia IgE-Antikörper Serum
26513-2;Neutrophile/100 Leukozyten Körperflüssigkeit
4671-4;ProteinPlasma
11001-5;Pyrazinamid Serum Plasma
13269-6;Mycoplasma pneumoniae Antikörper Serum . Probenmaterial
34207-1;11-Hydroxyandrosteron -Stunden-Urin
31010-2;(Artemisia dracunculus+Levisticum officinale+Origanum majorana+Thymus vulgaris) IgE-Antikörper Serum Multidisk
62478-3;Aspergillus fumigatus DNA Probenmaterial Nukleinsäureamplifikation Sondendetektion
20622-7;Cortisol -Stunden-Urin
55653-0;Cefuroxim oral Gradientenstreifen
44435-6;Ascaris lumbricoides adult IgG-Antikörper Serum Immunoassay
53585-6;Toxocara canis IgE-Antikörper Serum
31535-8;Neuronaler nukleärer Antikörper Serum
3042-9;Chloralhydrat Serum Plasma
24220-6;Parainfluenza-Virus Antikörper Serum Komplementbindungsreaktion . Probenmaterial
31829-5;Francisella tularensis Antigen Probenmaterial
13928-7;Parathormon Antikörper Serum
94062-7;Arzneimittel-Resistenzmutation bakteriellen rrs-Gen , molekulargenetisch
15862-6;Mucor racemosus IgE-Antikörper-RAST-Klasse Serum
22720-7;Glutamin Probenmaterial
18892-0;Cefsulodin 
71712-4;Ebola-Virus IgM-Antikörper Serum Immunoassay
29382-9;Warfarin Urin
32768-4;Trichinella IgG-Antikörper Serum
4211-9;Desethylamiodaron Dosis
26560-3;CD16-Zellen/100 Zellen Probenmaterial
33949-9;Kalium/Creatinin Urin
27132-0;Acetoacetat Urin
57745-2;Nebennieren Antikörper Serum Immunfluoreszenztest
29655-8;Oxazepam Serum Plasma
1973-7;Bilirubin. Zerebrospinalflüssigkeit
2005-7;Calcium -Stunden-Urin -- Stunden Nahrungskarenz
20445-3;Herpes-Virus identifiziert Probenmaterial erregerspezifischer Kultur
99028-3;Serratia marcescens DNA Urin Nukleinsäureamplifikation Sondendetektion
2001-6;Calcium -Stunden-Stuhl
6067-3;Käse (Cheddar-Typ) IgE-Antikörper Serum
94-3;Cefodizim bakterizider Aktivität Serum
6099-6;Hundeepithel IgE-Antikörper Serum
32315-4;Cortisol Serum Plasma --Basislinie
22706-6;Isoleucin/Creatinin Urin
44755-7;Hepatitis-D-Virus Antigen Serum Immunoassay
32372-5;Fleroxacin 
15227-2;(Clupea harengus+Gadus morhua+Pleuronectes platessa+Scomber scombrus) IgE-Antikörper Serum Multidisk
26737-7;Phosphoserin Zerebrospinalflüssigkeit
5046-8;Hantavirus Antikörper Serum
85801-9;Influenza-Virus-B Yamagata-Abstammungslinie Antigen Isolat Hämagglutinationshemmtest
49221-5;Katalase Erythrozyten
5027-8;Mycobacterium tuberculosis rRNA Probenmaterial Sonde
75223-8;Dengue-Virus IgG- IgM-Antikörper Serum, Plasma Blut Immunoassay-Schnelltest
5236-5;Legionella pneumophila Antikörper Serum Immunfluoreszenztest
3332-4;Amitriptylin Serum Plasma
94478-5;Bordetella pertussis.Pertussis-Toxin-Promoterregion Probenmaterial aus Respirationstrakt Nukleinsäureamplifikation Detektion Sonde
6387-5;Dengue-Virus DNA Probenmaterial Sonde
48159-8;Hepatitis-C-Virus Antikörper-Signal/Cutoff Serum Plasma Immunoassay
18482-0;Hefepilz Probenmaterial erregerspezifischer Kultur
13533-5;Säure-Hämolyse Blut
11106-2;Eosinophile/100 Zellen Knochenmark manueller Zählung
11006-4;Borrelia burgdorferi Antikörper Serum
10839-9;Troponin I.kardial Serum Plasma
96755-4;SARS-CoV-2 (COVID-19) Varianteninterpretation Probenmaterial - Freitext
40650-4;Mesothelzellen/100 Leukozyten Blut manueller Zählung
35811-9;Garenoxacin Agardiffusion
45051-0;Cortisol Serum Plasma - -Probenmaterial
74755-0;Plazentarer Wachstumsfaktor Serum
33062-1;Blutgruppen-Antigene (Test ) Erythrozyten
30428-7;Mittleres korpuskuläres Zellvolumen Erythrozyten (MCV) 
17333-6;Neisseria meningitidis Serogruppe w135 Antigen Serum Plasma Latexagglutination
39597-0;Kürbis (Cucurbita pepo) IgE-Antikörper/ -IgE Serum
34221-2;17-Hydroxyprogesteron/Creatinin Urin
77953-8;West-Nil-Virus IgG-Antikörper Zerebrospinalflüssigkeit Immunoassay
11566-7;Leber-Nieren-Mikrosomen Antikörper Serum
27161-9;Interleukin-4 Serum Plasma
7947-5;Legionella pneumophila Antikörper Serum
63479-0;Thrombozyten-Glykoprotein Ia/IIa Antikörper Blut Immunoassay
3236-7;Gerinnungsfaktor XIII-Inhibitor thrombozytenarmem Plasma Gerinnungstest
12557-5;Cortisol Serum Plasma . Probenmaterial Stimulation
51813-4;Coxiella burnetii Phase IgM-Antikörper Serum Immunoassay
76040-5;Levofloxacin /mL Methode langsam wachsende Mykobakterien
55720-7;Tinidazol minimaler Hemmkonzentration (MHK)
75456-4;Risikobeurteilung Screening - Notiz Pflegefachkraft
13985-7;Präalbumin/Protein. -Stunden-Urin Elektrophorese
9580-2;Thyroxin (T4) Antikörper Serum
60264-9;Hantavirus Antikörper Serum
25358-3;C-Peptid -Stunden-Urin
7896-4;Hantavirus Typ Hantaan IgM-Antikörper Serum
25577-8;C-Peptid Serum Plasma . Probenmaterial Stimulation
34412-7;Mitochondrien M9 Antikörper Serum
5875-0;Respiratorisches Synzytial-Virus Antigen Rachen Immunfluoreszenztest
44873-8;HIV-1+2 Antikörper Serum Immunoblot
1868-9;Antithrombin Antigen thrombozytenarmem Plasma Immunoassay
54901-4;IgG Peritonealflüssigkeit
41668-5;Carbenicillin Gradientenstreifen
12272-1;Virus identifiziert Probenmaterial Immunfluoreszenztest
51582-5;Anisochromasie Blut Lichtmikroskopie
50459-7;Cortisol Serum Plasma . Probenmaterial
53926-2;Chlamydia trachomatis rRNA Vaginalflüssigkeit Nukleinsäureamplifikation Sondendetektion
13654-9;Epithelzellen.squamös Urinsediment
47096-3;Aluminium Erythrozyten
122-2;Cefpodoxim bakterizider Aktivität Serum
85760-7;Streptococcus pneumoniae Dänischer SerotypDNA Probenmaterial Nukleinsäureamplifikation Sondendetektion
74830-1;Toxoplasma gondii IgA-Antikörper Serum Immunoassay
41426-8;Trichinella spiralis Antikörper Serum Immunoassay
33775-8;CD41a-Zellen/100 Zellen Probenmaterial
23798-2;(Katzenschuppen+Kuhschuppen+Hundeschuppen+Pferdeschuppen) IgE-Antikörper Serum Multidisk
49139-9;California-Enzephalitis-Virus IgM-Antikörper Zerebrospinalflüssigkeit Immunfluoreszenztest
7059-9;Vancomycin Gradientenstreifen
35812-7;Garenoxacin minimaler Hemmkonzentration (MHK)
59419-2;HIV-1 RNA (Viruslast) Plasma Sondendetektion Signalamplifikation
35107-2;Norclobazam Serum Plasma
2890-2;Protein/Creatinin Urin
38163-2;Heptacarboxylporphyrin/Creatinin Urin
96309-0;Methicillin-Resistenz mecA+mecC-Gene+SCCmec+OrfX junction , molekulargenetisch
25992-9;Triacylglycerid-Lipase -Stunden-Urin
31798-2;Dengue-Virus Antigen Serum
15051-6;Creatinin Dialysat
58931-7;Mycobacterium tuberculosis DNA Körperflüssigkeit Nukleinsäureamplifikation Sondendetektion
20427-1;Acetylcholinrezeptor Antikörper Serum
47236-5;Treponema pallidum IgG+IgM-Antikörper Serum Immunoassay
46200-2;Parainfluenza-Virus Antikörper Zerebrospinalflüssigkeit
35619-6;Methaqualon Serum Plasma Screening
25940-8;Leptospira borgpetersenii Sejroe Antikörper Serum Komplementbindungsreaktion
9669-3;HIV-1 p66 Antikörper Serum Immunoblot
55739-7;Cefotiamhexetil Agardiffusion
9279-1;Atemfrequenz
42926-6;Myeloid-Zellen/100 Zellen Blut
77137-8;Bilirubin. Serum, Plasma Blut
11121-1;Prolymphozyten/100 Zellen Knochenmark manueller Zählung
14339-6;IgG/Protein. Zerebrospinalflüssigkeit
51732-6;Sauerstoffsättigung berechnet aus Sauerstoff-Partialdruck Kapillarblut
494-5;Temocillin bakterizider Aktivität Serum
56464-1;Salvia officinalis IgG4-Antikörper Serum
13978-2;Alpha-1-Globulin/Protein. Serum Plasma Elektrophorese
94646-7;SARS-CoV-2 (COVID-19) RdRp-Gen Probenmaterial aus Respirationstrakt Nukleinsäureamplifikation Sondendetektion
47100-3;Kupfer Blut
22642-3;Tyrosin Zerebrospinalflüssigkeit
76079-3;Influenza-VirusRNA bronchoalveolärer Lavage Nukleinsäureamplifikation Sondendetektion
10923-1;Bromelin IgE-Antikörper Serum
90001-9;Methicillin resistant Staphylococcus aureus DNA Nase Nukleinsäureamplifikation Sondendetektion
6988-0;Cefodizim Gradientenstreifen
26985-2;Arginin Amnionflüssigkeit
158-6;Cephaloridin Agardiffusion
11576-6;Erythromycin+Sulfisoxazol Gradientenstreifen
39485-8;pH Kapillarblut Körpertemperatur 
39455-1;9-Hydroxyrisperidon Serum Plasma
14025-1;HTLV-1+2 p36 Antikörper Serum Immunoblot
50528-9;Parathormon.intakt Serum Plasma . Probenmaterial
47118-5;Maprotilin Urin
87975-9;Mikroskopische Beobachtung Isolat Gram-Färbung
52982-6;Echinococcus IgG1 Serum Immunoassay
22739-7;Tyrosin Probenmaterial
15902-0;Capsicum annuum IgE-Antikörper-RAST-Klasse Serum
94765-5;SARS-bezogenes Coronavirus E-Gen Serum Plasma Nukleinsäureamplifikation Sondendetektion
39543-4;Corylus avellana IgE-Antikörper/ -IgE Serum
55616-7;Amoxicillin+Sulbactam Agardiffusion
33861-6;Stärkegranulat Urinsediment Lichtmikroskopie
35352-4;Mycobacterium tuberculosis Genotyp Isolat
49600-0;Hepatitis-B-Virus DNA (Viruslast) Probenmaterial Nukleinsäureamplifikation Sondendetektion
15925-1;Piper nigrum IgE-Antikörper-RAST-Klasse Serum
6992-2;Cefpirom Gradientenstreifen
1961-2;Bicarbonat Kapillarblut
468-9;Sulfamethoxazol minimaler Hemmkonzentration (MHK)
1814-3;Saure Alpha-Glucosidase Sperma
42517-3;Leishmania Antikörper Zerebrospinalflüssigkeit Immunfluoreszenztest
7172-0;Candida albicans IgG-Antikörper Serum
2379-6;Glutathion-S-Transferase Erythrozyten
94547-7;SARS-CoV-2 (COVID-19) IgG+IgM-Antikörper Serum Plasma Immunoassay
7442-7;Kochia scoparia IgA-Antikörper Serum
44572-6;Influenza-VirusAntigen Probenmaterial aus Bronchialtrakt Immunfluoreszenztest
3776-2;Methamphetamin Blut
40706-4;Colchicin Urin
8049-9;Varicella-Zoster-Virus DNA Serum Nukleinsäureamplifikation Sondendetektion
56640-6;Aspartat/Creatinin -Stunden-Urin
16387-3;Rifabutin+Ethambutol minimaler Hemmkonzentration (MHK)
20811-6;Escherichia coli Probenmaterial Kultur FDA-Methode
13965-9;Homocystein Serum Plasma
48716-5;La-Crosse-Virus IgG-Antikörper Serum Immunoassay
13945-1;Erythrozyten Urinsediment Lichtmikroskopie, Vergrösserung
7180-3;Daucus carota IgG-Antikörper Serum
24155-4;Mangifera indica IgG-Antikörper Serum
18211-3;Komplement C1-Esterase-Inhibitor gebunden IgM-Antikörper Serum Plasma
15700-8;Epicoccum purpurascens IgE-Antikörper-RAST-Klasse Serum
6419-6;Helicobacter pylori Antikörper Serum Immunfluoreszenztest
18915-9;Demeclocyclin 
2881-1;Protein Körperflüssigkeit
95686-2;Sindbis-Virus IgM-Antikörper Probenmaterial Immunoassay
7391-6;Corylus avellana IgG-Antikörper Serum
6836-1;Hühner-Serumproteine IgE-Antikörper Serum
7248-8;Zea mays-Pollen IgE-Antikörper Serum
74-5;Cefatrizin bakterizider Aktivität Serum
18882-1;Cefodizim 
14648-0;Chylomikronen Serum Plasma
33696-6;Clostridium botulinum Toxin Probenmaterial Maus-Bioassay
33848-3;Plasmazellenvorläufer Blut manueller Zählung
23149-8;Japanische-Enzephalitis-Virus Antigen Probenmaterial Hämagglutinationshemmtest
7069-8;Pimenta dioica IgE-Antikörper Serum
34956-3;Westliche-Pferdeenzephalomyelitis-Virus IgM-Antikörper Zerebrospinalflüssigkeit
53955-1;Escherichia coli O157 identifiziert Isolat erregerspezifischer Kultur
17562-0;Salmonella Antikörper Serum
93393-7;Proteus DNA positiver Blutkultur Nukleinsäureamplifikation Sondendetektion
6058-2;Phalaris arundinacea IgE-Antikörper Serum
29765-5;Cholesterol Körperflüssigkeit
5728-1;Silizium Blut
27190-8;Propoxyphen Glaskörperflüssigkeit
20902-3;Mycoplasma +Ureaplasma Gewebe erregerspezifischer Kultur
50234-4;Gemischte Zellzylinder Urin computerassistierter Methode
87794-4;Furazolidon minimaler Hemmkonzentration (MHK)
75325-1;Symptom
8135-6;CD7-Zellen/100 Zellen Blut
54160-7;Ki Antikörper Serum
17100-9;CD103-Zellen/100 Zellen Blut
58412-8;Cefepim Meningitis Agardiffusion
5740-6;Strychnin Urin
43826-7;Androstanolon Serum Plasma
5947-7;aPTT.Faktorsubstitution thrombozytenarmem Kontroll-Plasma Gerinnungstest Minuten Inkubation Zugabe Normalplasma
95380-2;Influenza-VirusB SARS-CoV-2 (COVID-19) SARS-bezogenes Coronavirus RNA ( ) - Probenmaterial aus Respirationstrakt Nukleinsäureamplifikation Sondendetektion
6424-6;Heterophile Antikörper Serum Agglutination
78357-1;Mycobacterium tuberculosis DNA bronchoalveolärer Lavage Nukleinsäureamplifikation Sondendetektion
26562-9;CD19+CD38+-Zellen/100 Zellen Probenmaterial
95609-4;SARS-CoV-2 (COVID-19) S-Gen Probenmaterial aus Respirationstrakt Sequenzierung
47312-4;Influenza-VirusIgM-Antikörper Serum Immunoassay
2775-5;Phosphat Dialysat
27352-4;Homocystin Serum Plasma
50817-6;Arsen/Creatinin -Stunden-Urin
14498-0;Virus identifiziert Harnröhre Immunfluoreszenztest
13181-3;Paspalum notatum IgG-Antikörper Serum
10350-7;Herpes-simplex-Virus IgM-Antikörper Serum Immunoassay
9435-9;Isopropanol Gewebe
41124-9;Toxoplasma gondii AC Antikörper Serum
50429-0;Cortisol Serum Plasma - -Probenmaterial
77147-7;Glomeruläre Filtrationsrate/1,73 qm.geschätzt Serum, Plasma Blut Creatinin-basierter Formel (MDRD)
85768-0;Streptococcus pneumoniae DNA positiver Blutkultur Nukleinsäureamplifikation Detektion Sonde
56946-7;Insulin Serum Plasma Tage Stimulation
53971-8;Sphärozyten Urinsediment Lichtmikroskopie
29315-9;Isoniazid ,4 /mL Methode langsam wachsende Mykobakterien
13999-8;Transferrin.kohlenhydratdefizient Serum Plasma
19270-8;Barbiturate Urin Screening
92962-0;Proteus DNA bronchoalveolärer Lavage Nukleinsäureamplifikation Detektion Sonde
40162-0;Glucose Serum Plasma Stunden Stimulation
45039-5;Clostridium botulinum Toxin Probenmaterial Immunoassay
34428-3;Phleum pratense rekombinant (rPhl p) IgE-Antikörper Serum
16175-2;Bartonella henselae IgM-Antikörper Zerebrospinalflüssigkeit
5996-4;Thrombozytenaggregation.Adrenalin-induziert thrombozytenreichem Plasma
9535-6;Influenza-VirusIgG-Antikörper Serum
90362-5;Chlamydia trachomatis L1 IgG-Antikörper Serum Immunoassay
38384-4;Kokain Magenflüssigkeit
